LOB,broker_id,hit_ratio_broker,days_before_effective_date,premium_size,broker_commission,underwriter_turnaround_time,New_vs_Renewal,Historical_Submission_Volume,Historical_Bind_Ratio,target
PD,1074,0.488644244105409,51,31260.41,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,28,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,14,3146.36,,1,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,3,8119.25,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,30,4660.72,,1,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,39,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,1,2800.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,30,2287.0,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,34,767.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,2,0.0,432.6,0,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,12,0.0,366.0,0,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,5,0.0,,0,NEW,1464,0.41051912568306,0
CL,1144,0.601495726495726,0,0.0,,0,NEW,49,0.816326530612245,0
"CL,PD",1102,0.694100356917909,3,5075.73,,3,NEW,1375,0.645090909090909,0
CL,1063,0.666666666666667,8,0.0,,0,NEW,6,0.666666666666667,0
"GL,PD",1074,0.488644244105409,0,3062.52,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,21,1400.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1215,0.203488372093023,29,3891.49,414.72,2,NEW,41,0.463414634146341,1
CL,1102,0.694100356917909,38,0.0,,0,NEW,1375,0.645090909090909,0
CL,1123,0.798561151079137,33,1100.66,89.3,0,REN,4,0.5,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,19,1357.6,,1,NEW,528,0.59280303030303,0
GL,1106,0.570009460737938,1,0.0,90.0,0,NEW,117,0.871794871794872,1
PD,1102,0.694100356917909,33,1585.0,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,27,0.0,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,1,4886.04,450.5,0,NEW,159,0.729559748427673,1
PD,1179,0.71824480369515,0,2522.8,270.0,0,NEW,82,0.804878048780488,1
CL,1128,0.48348134991119,14,2960.0,,0,NEW,1464,0.41051912568306,0
PD,1148,0.835414065751144,20,5910.0,,1,NEW,216,0.800925925925926,0
CL,1148,0.835414065751144,30,3060.6,327.0,27,REN,216,0.800925925925926,1
GL,1105,0.890013679890561,-1,715.92,64.8,0,NEW,289,0.833910034602076,1
"NT,PD",1185,0.372093023255814,47,4279.25,,0,REN,50,0.9,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,40,3254.3,,0,REN,528,0.59280303030303,0
CL,1128,0.48348134991119,42,0.0,,0,NEW,1464,0.41051912568306,0
CL,1142,0.792418772563177,15,0.0,199.56,0,NEW,125,0.728,1
CL,1128,0.48348134991119,9,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,44,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1153,0.356940509915014,14,0.0,,0,NEW,12,0.666666666666667,0
NT,1102,0.694100356917909,5,503.04,48.0,6,NEW,1375,0.645090909090909,1
GL,1128,0.48348134991119,17,715.92,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,28,0.0,,0,NEW,1375,0.645090909090909,0
PD,1008,0.816471026644308,-1,4626.4,420.0,0,NEW,159,0.729559748427673,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1105,0.890013679890561,-1,2680.0,288.0,0,NEW,289,0.833910034602076,1
CL,1200,0.555671175858481,0,0.0,,0,NEW,130,0.6,0
CL,1199,0.549828178694158,11,0.0,,0,NEW,96,0.572916666666667,0
CL,1074,0.488644244105409,29,3250.0,,20,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,13,890.8,75.0,1,NEW,528,0.59280303030303,1
CL,1074,0.488644244105409,5,0.0,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,1,2905.0,329.4,0,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,16,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,20,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,0,718.32,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,0,4309.64,,0,NEW,528,0.59280303030303,0
PD,1210,0.747614917606245,21,2635.2,,1,NEW,265,0.89811320754717,0
CL,1128,0.48348134991119,15,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,36,0.0,,0,NEW,1464,0.41051912568306,0
PD,1148,0.835414065751144,31,22473.0,,0,REN,216,0.800925925925926,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,40,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,0,3000.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,1,2260.8,,8,NEW,1464,0.41051912568306,0
CL,1142,0.792418772563177,7,1221.8,117.0,6,NEW,125,0.728,1
PD,1102,0.694100356917909,1,3410.0,,0,NEW,1375,0.645090909090909,0
PD,1142,0.792418772563177,0,1713.0,186.36,1,NEW,125,0.728,1
NT,1244,0.939130434782609,0,590.0,57.6,0,NEW,89,0.943820224719101,1
CL,1128,0.48348134991119,16,0.0,135.0,0,NEW,1464,0.41051912568306,1
GL,1123,0.798561151079137,40,838.4,90.0,41,REN,4,0.5,1
"CL,PD",1128,0.48348134991119,36,4175.5,,0,REN,1464,0.41051912568306,0
CL,1128,0.48348134991119,36,2081.59,,0,REN,1464,0.41051912568306,0
CL,1128,0.48348134991119,4,1220.4,114.0,4,NEW,1464,0.41051912568306,1
CL,1008,0.816471026644308,-1,0.0,414.0,0,NEW,159,0.729559748427673,1
CL,1128,0.48348134991119,42,0.0,,0,NEW,1464,0.41051912568306,0
GL,1123,0.798561151079137,-2,838.4,90.0,0,NEW,4,0.5,1
PD,1102,0.694100356917909,33,3735.0,,0,REN,1375,0.645090909090909,0
CL,1128,0.48348134991119,12,0.0,,0,NEW,1464,0.41051912568306,0
CL,1244,0.939130434782609,0,2362.91,228.0,0,NEW,89,0.943820224719101,1
CL,1200,0.555671175858481,14,1798.2,,1,NEW,130,0.6,0
CL,1210,0.747614917606245,19,7900.0,,0,NEW,265,0.89811320754717,0
PD,1128,0.48348134991119,4,2169.62,,2,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,9,12500.02,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,33,4765.0,510.0,1,NEW,1464,0.41051912568306,1
GL,1128,0.48348134991119,3,0.0,64.8,0,NEW,1464,0.41051912568306,1
CL,1123,0.798561151079137,35,1425.0,127.5,31,REN,4,0.5,1
GL,1074,0.488644244105409,37,838.4,90.0,0,REN,528,0.59280303030303,1
CL,1074,0.488644244105409,0,1400.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1181,0.858752166377816,0,0.0,303.0,0,NEW,182,0.873626373626374,1
GL,1074,0.488644244105409,149,838.4,,4,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,6,10116.35,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1105,0.890013679890561,41,1412.8,132.0,41,REN,289,0.833910034602076,1
PD,1074,0.488644244105409,65,5607.62,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
"CL,NT,PD",1102,0.694100356917909,0,9995.04,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1181,0.858752166377816,30,2575.2,,0,REN,182,0.873626373626374,0
CL,1162,0.981712385702411,-4,0.0,229.56,0,NEW,48,1.0,1
GL,1074,0.488644244105409,69,838.4,90.0,69,NEW,528,0.59280303030303,1
CL,1102,0.694100356917909,23,4120.0,320.0,22,REN,1375,0.645090909090909,1
GL,1074,0.488644244105409,10,838.4,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1144,0.601495726495726,0,4521.6,,1,NEW,49,0.816326530612245,0
CL,1128,0.48348134991119,41,1350.0,,0,NEW,1464,0.41051912568306,0
CL,1200,0.555671175858481,23,0.0,,0,NEW,130,0.6,0
CL,1074,0.488644244105409,10,0.0,,0,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,1,0.0,270.0,0,NEW,159,0.729559748427673,1
CL,1128,0.48348134991119,22,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1750.0,,2,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,29,4993.98,455.8,28,NEW,528,0.59280303030303,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,3,0.0,114.0,0,NEW,1375,0.645090909090909,1
PD,1008,0.816471026644308,33,15851.79,,0,REN,159,0.729559748427673,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,1,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,4,4000.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,206,3636.82,,3,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,1,890.8,75.0,0,NEW,528,0.59280303030303,1
PD,1074,0.488644244105409,0,1736.8,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,22,0.0,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,42,4924.04,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,43,0.0,1596.0,0,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,4,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,17,0.0,140.0,0,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,5,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,16,0.0,,0,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,0,3456.57,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,34,8240.0,,0,REN,1464,0.41051912568306,0
CL,1074,0.488644244105409,7,2900.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,9,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,23,1796.8,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"NT,PD",1102,0.694100356917909,2,5960.24,,1,NEW,1375,0.645090909090909,0
CL,1205,0.0,10,1249.48,,3,NEW,1,0.0,0
"CL,GL",1182,0.684824902723735,0,19655.52,,4,NEW,13,0.846153846153846,0
PD,1127,0.917360879706764,1,2389.63,253.8,2,NEW,236,0.813559322033898,1
PD,1127,0.917360879706764,17,8014.2,891.0,17,NEW,236,0.813559322033898,1
GL,1102,0.694100356917909,0,718.32,,0,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,0,4737.22,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,36,3990.0,,0,REN,528,0.59280303030303,0
PD,1142,0.792418772563177,1,1736.8,180.0,1,NEW,125,0.728,1
CL,1074,0.488644244105409,10,3250.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,30,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,25,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,0,2020.0,216.0,0,NEW,1464,0.41051912568306,1
CL,1148,0.835414065751144,17,1650.0,,3,NEW,216,0.800925925925926,0
CL,1105,0.890013679890561,33,2781.0,216.0,34,REN,289,0.833910034602076,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,25,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,17,10090.15,,0,NEW,1464,0.41051912568306,0
CL,1162,0.981712385702411,-4,3465.4,351.0,7,NEW,48,1.0,1
GL,1210,0.747614917606245,9,943.2,,3,NEW,265,0.89811320754717,0
"CL,PD",1128,0.48348134991119,0,4152.44,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,4010.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,33,17440.0,,27,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,34,1763.0,,0,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1900.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,36,10048.5,,0,REN,1375,0.645090909090909,0
CL,1128,0.48348134991119,5,0.0,,0,NEW,1464,0.41051912568306,0
"NT,PD",1106,0.570009460737938,0,4158.73,,0,NEW,117,0.871794871794872,0
NT,1127,0.917360879706764,-1,530.0,57.6,0,NEW,236,0.813559322033898,1
CL,1181,0.858752166377816,6,0.0,207.0,0,NEW,182,0.873626373626374,1
CL,1074,0.488644244105409,12,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,1679.6,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,41,768.62,,0,REN,528,0.59280303030303,0
CL,1148,0.835414065751144,31,4450.0,522.0,31,REN,216,0.800925925925926,1
CL,1109,0.477958236658933,0,0.0,,0,NEW,25,0.4,0
CL,1074,0.488644244105409,32,2531.8,267.0,30,REN,528,0.59280303030303,1
CL,1074,0.488644244105409,0,1710.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,172,838.4,,0,NEW,528,0.59280303030303,0
"CL,GL,PD",1102,0.694100356917909,0,5575.62,,0,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,0,5630.12,,0,NEW,528,0.59280303030303,0
CL,1106,0.570009460737938,3,12232.8,1320.0,2,NEW,117,0.871794871794872,1
CL,1128,0.48348134991119,19,0.0,,0,NEW,1464,0.41051912568306,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
GL,1128,0.48348134991119,18,715.92,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,18,3750.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,23,0.0,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,0,1660.0,,0,NEW,1464,0.41051912568306,0
"CL,GL",1102,0.694100356917909,2,1890.12,,1,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,33,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,17,37672.74,,0,NEW,1464,0.41051912568306,0
PD,1162,0.981712385702411,-2,5530.56,626.4,2,NEW,48,1.0,1
GL,1074,0.488644244105409,16,718.32,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,2,2268.4,195.0,0,NEW,1375,0.645090909090909,1
GL,1127,0.917360879706764,6,1030.0,114.0,3,NEW,236,0.813559322033898,1
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,4094.8,,0,NEW,528,0.59280303030303,0
CL,1162,0.981712385702411,-14,0.0,517.2,0,NEW,48,1.0,1
PD,1008,0.816471026644308,36,1736.8,180.0,0,REN,159,0.729559748427673,1
"NT,PD",1102,0.694100356917909,33,26733.96,,0,REN,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,1,8543.82,,1,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,4950.24,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1018,0.899159663865546,37,2299.84,198.0,0,REN,57,0.649122807017544,1
"CL,PD",1128,0.48348134991119,25,6579.61,722.52,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,7,0.0,,0,NEW,528,0.59280303030303,0
GL,1162,0.981712385702411,-21,786.0,90.0,0,NEW,48,1.0,1
PD,1074,0.488644244105409,0,3597.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,2,2844.8,,1,NEW,528,0.59280303030303,0
CL,1210,0.747614917606245,2,0.0,,0,NEW,265,0.89811320754717,0
CL,1074,0.488644244105409,28,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,26,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,42,8590.0,,0,REN,528,0.59280303030303,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,1,0.0,180.0,0,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,9,2784.8,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,0,838.4,,0,NEW,528,0.59280303030303,0
PD,1109,0.477958236658933,32,1851.03,193.08,29,REN,25,0.4,1
CL,1102,0.694100356917909,10,0.0,64.8,0,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,34,2350.0,220.0,33,REN,528,0.59280303030303,1
"CL,PD",1128,0.48348134991119,22,26312.68,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,10,838.4,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,5,0.0,,0,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,0,3335.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,15,0.0,,0,NEW,1375,0.645090909090909,0
CL,1182,0.684824902723735,0,0.0,,0,NEW,13,0.846153846153846,0
CL,1074,0.488644244105409,0,1785.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,1,2758.6,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,36,0.0,,0,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,177,0.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,19,5687.76,,0,NEW,528,0.59280303030303,0
CL,1130,0.668463611859838,37,1246.6,,0,REN,48,0.895833333333333,0
CL,1102,0.694100356917909,5,1896.8,180.0,0,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,8,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,70,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,1736.8,,0,NEW,528,0.59280303030303,0
PD,1123,0.798561151079137,36,3960.0,,0,REN,4,0.5,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
GL,1128,0.48348134991119,9,838.4,,3,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,16,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,15,1885.0,207.0,0,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,14,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1142,0.792418772563177,1,0.0,,0,NEW,125,0.728,0
PD,1211,0.992098331870061,0,1815.4,189.0,0,NEW,403,0.997518610421836,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,51,5378.86,,1,NEW,528,0.59280303030303,0
CL,1200,0.555671175858481,4,1195.6,,0,NEW,130,0.6,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,16,0.0,,0,NEW,1464,0.41051912568306,0
GL,1144,0.601495726495726,0,718.32,,0,NEW,49,0.816326530612245,0
GL,1074,0.488644244105409,54,1048.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,2700.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,12498.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,25,2216.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,1933.82,,0,NEW,528,0.59280303030303,0
"CL,GL",1074,0.488644244105409,30,2368.92,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,10,718.32,,0,NEW,1464,0.41051912568306,0
CL,1144,0.601495726495726,0,0.0,,0,NEW,49,0.816326530612245,0
"CL,GL,PD",1102,0.694100356917909,32,20697.92,,3,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,30,0.0,378.0,0,NEW,1464,0.41051912568306,1
CL,1162,0.981712385702411,0,1841.6,204.0,0,NEW,48,1.0,1
CL,1074,0.488644244105409,22,0.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,22,4709.98,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,28,6370.0,,1,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,33,1400.0,,0,REN,528,0.59280303030303,0
PD,1102,0.694100356917909,4,3760.0,,1,NEW,1375,0.645090909090909,0
GL,1128,0.48348134991119,27,715.92,,0,NEW,1464,0.41051912568306,0
PD,1018,0.899159663865546,36,16561.55,1856.88,0,REN,57,0.649122807017544,1
CL,1200,0.555671175858481,0,0.0,,0,NEW,130,0.6,0
"CL,PD",1128,0.48348134991119,10,2837.2,,1,NEW,1464,0.41051912568306,0
"CL,PD",1105,0.890013679890561,0,2684.19,240.4,0,NEW,289,0.833910034602076,1
CL,1128,0.48348134991119,11,0.0,444.96,0,NEW,1464,0.41051912568306,1
"CL,PD",1128,0.48348134991119,10,8153.97,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,13,14590.0,,0,NEW,528,0.59280303030303,0
"NT,PD",1128,0.48348134991119,3,3904.06,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,4,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,7,2370.84,252.6,8,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,0,1500.0,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,21,0.0,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,34,6264.16,582.0,0,REN,159,0.729559748427673,1
CL,1074,0.488644244105409,18,2700.0,,3,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,2,0.0,1944.96,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,0,1600.0,,3,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,21,64016.25,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,14,0.0,600.0,0,NEW,1464,0.41051912568306,1
TL,1128,0.48348134991119,3,37765.93,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,2,826.0,330.0,0,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,36,10935.2,1188.0,0,REN,1375,0.645090909090909,1
CL,1197,0.608695652173913,1,0.0,378.0,0,NEW,3,0.666666666666667,1
GL,1102,0.694100356917909,1,820.0,,0,NEW,1375,0.645090909090909,0
CL,1008,0.816471026644308,0,1860.88,180.0,0,NEW,159,0.729559748427673,1
"CL,PD",1102,0.694100356917909,5,4927.96,,0,NEW,1375,0.645090909090909,0
PD,1148,0.835414065751144,38,6452.8,720.0,39,REN,216,0.800925925925926,1
CL,1142,0.792418772563177,8,0.0,117.0,0,NEW,125,0.728,1
PD,1074,0.488644244105409,0,2530.77,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,17,1475.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,18,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,1,4831.54,356.24,2,NEW,528,0.59280303030303,1
CL,1142,0.792418772563177,1,1656.26,147.0,0,NEW,125,0.728,1
PD,1179,0.71824480369515,0,1736.8,180.0,0,NEW,82,0.804878048780488,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,25,2550.0,255.0,26,NEW,216,0.800925925925926,1
CL,1128,0.48348134991119,40,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,4803.25,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,14,6274.64,,5,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,32,0.0,,0,NEW,528,0.59280303030303,0
"CL,GL",1074,0.488644244105409,67,1871.12,184.8,70,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,4,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1221,0.913793103448276,1,6997.76,770.4,1,NEW,35,0.914285714285714,1
CL,1210,0.747614917606245,3,1412.8,132.0,0,NEW,265,0.89811320754717,1
CL,1102,0.694100356917909,14,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,11,0.0,508.56,0,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
PD,1142,0.792418772563177,7,2641.22,270.0,2,NEW,125,0.728,1
GL,1102,0.694100356917909,3,838.4,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,32,26735.0,2587.5,31,REN,1375,0.645090909090909,1
PD,1074,0.488644244105409,25,14356.56,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,4959.4,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,14,11043.0,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,3898.82,,0,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,0,0.0,,0,NEW,159,0.729559748427673,0
PD,1148,0.835414065751144,28,21267.6,2382.0,29,REN,216,0.800925925925926,1
CL,1074,0.488644244105409,2,0.0,661.3,0,NEW,528,0.59280303030303,1
CL,1102,0.694100356917909,21,0.0,484.8,0,NEW,1375,0.645090909090909,1
"GL,PD",1128,0.48348134991119,17,4267.2,,0,NEW,1464,0.41051912568306,0
GL,1123,0.798561151079137,-1,950.8,75.0,0,NEW,4,0.5,1
CL,1102,0.694100356917909,46,0.0,,0,NEW,1375,0.645090909090909,0
